image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\MD__699_jpg.rf.3e6c5bc4df73abf8cfde2fd173808fcb.jpg,Mild Demented,Mild Demented,0.19610948860645294,0.2123386263847351,0.3808732330799103,0.21067874133586884
Alzheimers_Detection_dataset\valid\MD__69_jpg.rf.ddb2a8eba5200844aa628a76150a1598.jpg,Mild Demented,Mild Demented,0.1962752491235733,0.21224555373191833,0.38118499517440796,0.2102941870689392
Alzheimers_Detection_dataset\valid\MD__701_jpg.rf.7a637b9976d3d4eb7a02c8af9ad73784.jpg,Mild Demented,Mild Demented,0.19613774120807648,0.2122984379529953,0.38102003931999207,0.21054378151893616
Alzheimers_Detection_dataset\valid\MD__702_jpg.rf.a182ba879280287a628fd2f31803d14b.jpg,Mild Demented,Mild Demented,0.19619649648666382,0.21224857866764069,0.38117825984954834,0.21037667989730835
Alzheimers_Detection_dataset\valid\MD__708_jpg.rf.c63d2a54e0d44c5b09dc27634e5fdc68.jpg,Mild Demented,Mild Demented,0.19621507823467255,0.21225664019584656,0.38112178444862366,0.21040645241737366
Alzheimers_Detection_dataset\valid\MD__711_jpg.rf.5b4b5042c891674466cb0735e43f9337.jpg,Mild Demented,Mild Demented,0.19617269933223724,0.212266206741333,0.3811332583427429,0.21042783558368683
Alzheimers_Detection_dataset\valid\MD__713_jpg.rf.9e7de78be22fbdc9724d719ba92417b1.jpg,Mild Demented,Mild Demented,0.19616490602493286,0.21232041716575623,0.3810115158557892,0.21050314605236053
Alzheimers_Detection_dataset\valid\MD__724_jpg.rf.fb32b35dfa5c0eda28546385ba3b94bb.jpg,Mild Demented,Mild Demented,0.19621126353740692,0.21226933598518372,0.38117098808288574,0.21034842729568481
Alzheimers_Detection_dataset\valid\MD__728_jpg.rf.50922557e8ef85fb5f279bedd5a27ef4.jpg,Mild Demented,Mild Demented,0.19616366922855377,0.21223674714565277,0.3811812400817871,0.21041832864284515
Alzheimers_Detection_dataset\valid\MD__732_jpg.rf.446e62b7b57ec3938636778a9ae196a3.jpg,Mild Demented,Mild Demented,0.19613978266716003,0.21229998767375946,0.3810248076915741,0.21053540706634521
Alzheimers_Detection_dataset\valid\MD__744_jpg.rf.1e1b4ddb853fde5868373cf8f988c4e5.jpg,Mild Demented,Mild Demented,0.19622479379177094,0.21229740977287292,0.38109463453292847,0.21038317680358887
Alzheimers_Detection_dataset\valid\MD__766_jpg.rf.7943cb419c74d13e322c3b2d47dd1214.jpg,Mild Demented,Mild Demented,0.19618213176727295,0.2122551053762436,0.38121193647384644,0.2103508859872818
Alzheimers_Detection_dataset\valid\MD__769_jpg.rf.d00a6b504ab734aa74669c293ea589fe.jpg,Mild Demented,Mild Demented,0.19618898630142212,0.21231843531131744,0.3809777498245239,0.2105148881673813
Alzheimers_Detection_dataset\valid\MD__770_jpg.rf.1f30af1174bf83c4e04ab07f2326e3ce.jpg,Mild Demented,Mild Demented,0.19620662927627563,0.21231451630592346,0.38090696930885315,0.21057191491127014
Alzheimers_Detection_dataset\valid\MD__776_jpg.rf.8a58e92f7d52ddf02deebede7bd7d7e3.jpg,Mild Demented,Mild Demented,0.1961575597524643,0.21231570839881897,0.3809378147125244,0.21058890223503113
Alzheimers_Detection_dataset\valid\MD__77_jpg.rf.25612f2e91d448b32b61877ad6b0097e.jpg,Mild Demented,Mild Demented,0.19616888463497162,0.2122723013162613,0.3810751140117645,0.21048375964164734
Alzheimers_Detection_dataset\valid\MD__780_jpg.rf.ad8ff3bdeb138a88d8df277bf20ab351.jpg,Mild Demented,Mild Demented,0.19629114866256714,0.21223099529743195,0.38108646869659424,0.21039137244224548
Alzheimers_Detection_dataset\valid\MD__781_jpg.rf.c1a86084e104e1015ef41ebe807fae48.jpg,Mild Demented,Mild Demented,0.19621071219444275,0.2123447060585022,0.3808198869228363,0.21062470972537994
Alzheimers_Detection_dataset\valid\MD__790_jpg.rf.8d72618c6150a8952473def02d3650c6.jpg,Mild Demented,Mild Demented,0.19618220627307892,0.21224570274353027,0.3811076581478119,0.2104644924402237
Alzheimers_Detection_dataset\valid\MD__791_jpg.rf.bcf0616b94764bc367041e06ac3f634b.jpg,Mild Demented,Mild Demented,0.19620920717716217,0.2122972458600998,0.3810991048812866,0.21039441227912903
Alzheimers_Detection_dataset\valid\MD__794_jpg.rf.0a394ac05ce92e4224f5e1836afc7850.jpg,Mild Demented,Mild Demented,0.1961957961320877,0.21231400966644287,0.38095757365226746,0.21053260564804077
Alzheimers_Detection_dataset\valid\MD__79_jpg.rf.15f84c9e9753d57bdc145a64e5d35af2.jpg,Mild Demented,Mild Demented,0.1962318867444992,0.21223559975624084,0.3810243010520935,0.21050825715065002
Alzheimers_Detection_dataset\valid\MD__7_jpg.rf.63456ff4339294c320f11c5aa7694ce3.jpg,Mild Demented,Mild Demented,0.19620145857334137,0.21232002973556519,0.38106921315193176,0.2104092836380005
Alzheimers_Detection_dataset\valid\MD__822_jpg.rf.76bb8cf4f2172e871799edd2d9ae3dc2.jpg,Mild Demented,Mild Demented,0.1961279809474945,0.21230438351631165,0.3809354305267334,0.21063221991062164
Alzheimers_Detection_dataset\valid\MD__834_jpg.rf.a8e62fc03591bb22e4f2cdeb14bb7b24.jpg,Mild Demented,Mild Demented,0.1962035447359085,0.21232303977012634,0.3810875117778778,0.21038590371608734
Alzheimers_Detection_dataset\valid\MD__840_jpg.rf.4dae0d8acf511e80db3dda3d9e848da1.jpg,Mild Demented,Mild Demented,0.19613918662071228,0.21228919923305511,0.3810093104839325,0.21056236326694489
Alzheimers_Detection_dataset\valid\MD__844_jpg.rf.ad2e8527771cebf38730854b3ac789cd.jpg,Mild Demented,Mild Demented,0.19618141651153564,0.21223783493041992,0.3811798095703125,0.21040095388889313
Alzheimers_Detection_dataset\valid\MD__848_jpg.rf.5997645ea22426562a1cee688b2964c0.jpg,Mild Demented,Mild Demented,0.19616547226905823,0.21225950121879578,0.3810288608074188,0.2105461061000824
Alzheimers_Detection_dataset\valid\MD__851_jpg.rf.5e4fc77121b20faa9a2ab73cd2fb7738.jpg,Mild Demented,Mild Demented,0.19619330763816833,0.21229904890060425,0.3811383545398712,0.21036933362483978
Alzheimers_Detection_dataset\valid\MD__852_jpg.rf.e994e1437d8ad520f62084ee907f4903.jpg,Mild Demented,Mild Demented,0.19622676074504852,0.21219412982463837,0.38112497329711914,0.210454061627388
Alzheimers_Detection_dataset\valid\MD__862_jpg.rf.ead403e24023f98c67d272b56c8d1b62.jpg,Mild Demented,Mild Demented,0.19623424112796783,0.21228840947151184,0.3809758722782135,0.21050146222114563
Alzheimers_Detection_dataset\valid\MD__864_jpg.rf.70968503098c717495da262330a91d02.jpg,Mild Demented,Mild Demented,0.1962781548500061,0.21228307485580444,0.3809892237186432,0.21044951677322388
Alzheimers_Detection_dataset\valid\MD__879_jpg.rf.e0cae4392d999ac78292ae91caf05219.jpg,Mild Demented,Mild Demented,0.19613240659236908,0.21233734488487244,0.38087713718414307,0.21065308153629303
Alzheimers_Detection_dataset\valid\MD__880_jpg.rf.ceafa16cd987478344b148eb8d06d19e.jpg,Mild Demented,Mild Demented,0.1961248368024826,0.2122831642627716,0.3809674382209778,0.2106245756149292
Alzheimers_Detection_dataset\valid\MD__88_jpg.rf.13a3aab744f8cd27fa3205e5f799bd48.jpg,Mild Demented,Mild Demented,0.19621138274669647,0.21226617693901062,0.3810350000858307,0.2104874849319458
Alzheimers_Detection_dataset\valid\MD__890_jpg.rf.fbd2e4bbb2cb65ebf8d71f25e4d0513a.jpg,Mild Demented,Mild Demented,0.19622550904750824,0.2123350203037262,0.38095930218696594,0.210480198264122
Alzheimers_Detection_dataset\valid\MD__891_jpg.rf.ec1b13b94031c624cf7c9aa8763264c9.jpg,Mild Demented,Mild Demented,0.1961408257484436,0.2123040109872818,0.38108551502227783,0.21046961843967438
Alzheimers_Detection_dataset\valid\MD__894_jpg.rf.50ed6d7a374df770c449095e283c6545.jpg,Mild Demented,Mild Demented,0.1962163746356964,0.21231909096240997,0.38089069724082947,0.21057383716106415
Alzheimers_Detection_dataset\valid\MD__895_jpg.rf.1ecfe32afab670ea831af874b9bd0709.jpg,Mild Demented,Mild Demented,0.19616886973381042,0.21228232979774475,0.38100501894950867,0.21054381132125854
Alzheimers_Detection_dataset\valid\MoD__10_jpg.rf.4f74d8330b3fee29a8d5d11d49be6cf2.jpg,Moderate Demented,Mild Demented,0.19621361792087555,0.21227595210075378,0.3810575604438782,0.2104528546333313
Alzheimers_Detection_dataset\valid\MoD__14_jpg.rf.ba98f6e10651a8047a6b85293c978328.jpg,Moderate Demented,Mild Demented,0.19613628089427948,0.21233172714710236,0.38094159960746765,0.2105903923511505
Alzheimers_Detection_dataset\valid\MoD__17_jpg.rf.40b0b7eb2d05064a0432de21f22a526d.jpg,Moderate Demented,Mild Demented,0.19623194634914398,0.21231196820735931,0.38109493255615234,0.21036124229431152
Alzheimers_Detection_dataset\valid\MoD__20_jpg.rf.c11ba640d65d2bdc9289be11ba8ce5af.jpg,Moderate Demented,Mild Demented,0.19617637991905212,0.21236172318458557,0.3809846341609955,0.21047735214233398
Alzheimers_Detection_dataset\valid\MoD__2_jpg.rf.67829164eef0c059d1756addb2af2ff0.jpg,Moderate Demented,Mild Demented,0.19621072709560394,0.2122957408428192,0.3809836506843567,0.21050982177257538
Alzheimers_Detection_dataset\valid\MoD__30_jpg.rf.5521f9203cb7a161dfd18d019b6a004c.jpg,Moderate Demented,Mild Demented,0.1962449699640274,0.21226558089256287,0.38120847940444946,0.2102809101343155
Alzheimers_Detection_dataset\valid\MoD__31_jpg.rf.9eb23d2aa35347c94eae3b6a663988c0.jpg,Moderate Demented,Mild Demented,0.1961633563041687,0.21234944462776184,0.38106054067611694,0.2104266732931137
Alzheimers_Detection_dataset\valid\MoD__32_jpg.rf.b0d0b0b4b52cc0ae98a39b25419588bb.jpg,Moderate Demented,Mild Demented,0.19624881446361542,0.21226228773593903,0.38121289014816284,0.21027597784996033
Alzheimers_Detection_dataset\valid\MoD__36_jpg.rf.b9366938be89f6f97e6d0c684a5a3ddc.jpg,Moderate Demented,Mild Demented,0.19613739848136902,0.21233341097831726,0.38096490502357483,0.2105642408132553
Alzheimers_Detection_dataset\valid\MoD__3_jpg.rf.790d5d7f841c021856314aedb1a14948.jpg,Moderate Demented,Mild Demented,0.19623713195323944,0.21224389970302582,0.38112813234329224,0.2103908360004425
Alzheimers_Detection_dataset\valid\MoD__42_jpg.rf.7113865200b6a8df2fd8ff1053ba1fb5.jpg,Moderate Demented,Mild Demented,0.1961568295955658,0.21234667301177979,0.3809964656829834,0.21050004661083221
Alzheimers_Detection_dataset\valid\MoD__48_jpg.rf.8bcd417baeb184bfd18fff3cecea8838.jpg,Moderate Demented,Mild Demented,0.19619759917259216,0.21224065124988556,0.381235808134079,0.2103259563446045
Alzheimers_Detection_dataset\valid\MoD__54_jpg.rf.0681bc9c3c8db69e19d36b72e9ec247a.jpg,Moderate Demented,Mild Demented,0.19618967175483704,0.21222533285617828,0.3811715543270111,0.21041341125965118
Alzheimers_Detection_dataset\valid\MoD__55_jpg.rf.c697e273e35aa60e58aec7ed09b9ae0d.jpg,Moderate Demented,Mild Demented,0.19623006880283356,0.2123045176267624,0.38094019889831543,0.21052518486976624
Alzheimers_Detection_dataset\valid\MoD__62_jpg.rf.dde1f40f11880ec9d1175c56fb458928.jpg,Moderate Demented,Mild Demented,0.19616389274597168,0.21233108639717102,0.3809884786605835,0.2105165719985962
Alzheimers_Detection_dataset\valid\ND__1004_jpg.rf.ca1c61c46a9d82588818fc798d0ecfb0.jpg,Non-Demented,Mild Demented,0.1962626874446869,0.2122686356306076,0.381069153547287,0.2103995680809021
Alzheimers_Detection_dataset\valid\ND__1005_jpg.rf.c2c6d0cced624a46ff308e17701878cd.jpg,Non-Demented,Mild Demented,0.19621746242046356,0.2123672068119049,0.3807845115661621,0.210630863904953
Alzheimers_Detection_dataset\valid\ND__1006_jpg.rf.588807a001bf804d9cfd96b77c5323d7.jpg,Non-Demented,Mild Demented,0.19623206555843353,0.21231120824813843,0.3809455931186676,0.21051113307476044
Alzheimers_Detection_dataset\valid\ND__1008_jpg.rf.cbf90bc82d40e24504166376fee0af52.jpg,Non-Demented,Mild Demented,0.19619353115558624,0.2123740166425705,0.38096320629119873,0.21046921610832214
Alzheimers_Detection_dataset\valid\ND__1009_jpg.rf.3f23fa67e71837faa726d2c3f5198ca8.jpg,Non-Demented,Mild Demented,0.19622914493083954,0.2123624086380005,0.38088852167129517,0.2105199694633484
Alzheimers_Detection_dataset\valid\ND__100_jpg.rf.6a961514df42b750ba56dcb3f16a8947.jpg,Non-Demented,Mild Demented,0.19623172283172607,0.21233254671096802,0.38092055916786194,0.21051521599292755
Alzheimers_Detection_dataset\valid\ND__1010_jpg.rf.70b663fbc698fe6364bd26203c9a339e.jpg,Non-Demented,Mild Demented,0.19615550339221954,0.21236811578273773,0.380674809217453,0.2108016163110733
Alzheimers_Detection_dataset\valid\ND__1014_jpg.rf.422a4e1452fbd03e5360affbec1ff397.jpg,Non-Demented,Mild Demented,0.1962480992078781,0.21233218908309937,0.3808401823043823,0.2105794996023178
Alzheimers_Detection_dataset\valid\ND__1015_jpg.rf.869b3f58c35f31eb54c3ccd0bafcc5e5.jpg,Non-Demented,Mild Demented,0.1962043195962906,0.21237675845623016,0.38081127405166626,0.2106076031923294
Alzheimers_Detection_dataset\valid\ND__1017_jpg.rf.f4242895b1cb880bad6201d5d9177109.jpg,Non-Demented,Mild Demented,0.1962030529975891,0.2123381495475769,0.38094207644462585,0.21051675081253052
Alzheimers_Detection_dataset\valid\ND__1022_jpg.rf.070951df38be15c065feb3952722fbef.jpg,Non-Demented,Mild Demented,0.19617028534412384,0.21235059201717377,0.3809126615524292,0.21056652069091797
Alzheimers_Detection_dataset\valid\ND__1030_jpg.rf.0b89b8daa606e260a1ad6e840e07943f.jpg,Non-Demented,Mild Demented,0.19624954462051392,0.21233853697776794,0.38094377517700195,0.2104681432247162
Alzheimers_Detection_dataset\valid\ND__1032_jpg.rf.ca1607b9e3b073c3ae1e8a746c23af1f.jpg,Non-Demented,Mild Demented,0.19617612659931183,0.2122945785522461,0.3808978199958801,0.21063144505023956
Alzheimers_Detection_dataset\valid\ND__1037_jpg.rf.01ec60620ffad39635449cc31441f5a3.jpg,Non-Demented,Mild Demented,0.19621166586875916,0.21227595210075378,0.38120195269584656,0.2103104591369629
Alzheimers_Detection_dataset\valid\ND__1043_jpg.rf.4b00fb50f2d97ee1bf6b30ff52d05f76.jpg,Non-Demented,Mild Demented,0.19615525007247925,0.21236585080623627,0.38076913356781006,0.21070978045463562
Alzheimers_Detection_dataset\valid\ND__1052_jpg.rf.b8455d1de0470fe5c75e583211e6dde0.jpg,Non-Demented,Mild Demented,0.19621983170509338,0.21234209835529327,0.3809344470500946,0.21050359308719635
Alzheimers_Detection_dataset\valid\ND__1053_jpg.rf.291a32a394b373f5330fb1109610f732.jpg,Non-Demented,Mild Demented,0.1962013989686966,0.21234242618083954,0.3809213936328888,0.21053485572338104
Alzheimers_Detection_dataset\valid\ND__105_jpg.rf.f699cebcd4ca80f227a1cb248fb528c0.jpg,Non-Demented,Mild Demented,0.19621266424655914,0.21229568123817444,0.3810119330883026,0.2104797512292862
Alzheimers_Detection_dataset\valid\ND__1077_jpg.rf.35af7d5dc597706858f82ae300ba5ea7.jpg,Non-Demented,Mild Demented,0.19618727266788483,0.21234646439552307,0.3808298110961914,0.21063655614852905
Alzheimers_Detection_dataset\valid\ND__1098_jpg.rf.001b660dc862f3b8642c7d78734a7ee6.jpg,Non-Demented,Mild Demented,0.19619037210941315,0.21233363449573517,0.3808026909828186,0.2106732875108719
Alzheimers_Detection_dataset\valid\ND__1109_jpg.rf.6a2f77d728e648a89f470e566f92fba1.jpg,Non-Demented,Mild Demented,0.1961698979139328,0.21231520175933838,0.38098201155662537,0.21053288877010345
Alzheimers_Detection_dataset\valid\ND__1110_jpg.rf.ae882e08668de9177740d336c26959a6.jpg,Non-Demented,Mild Demented,0.19614292681217194,0.2123730629682541,0.38077354431152344,0.21071046590805054
Alzheimers_Detection_dataset\valid\ND__1111_jpg.rf.a8dfcd5d56aab4f8e51882e6ebfc42ac.jpg,Non-Demented,Mild Demented,0.1962393969297409,0.21235063672065735,0.38089534640312195,0.21051464974880219
Alzheimers_Detection_dataset\valid\ND__1117_jpg.rf.db8406bde4cc471bbd3c8fab9c4a7e38.jpg,Non-Demented,Mild Demented,0.1962326467037201,0.21231332421302795,0.3809519112110138,0.21050222218036652
Alzheimers_Detection_dataset\valid\ND__1119_jpg.rf.16367796aba315317abe4f1ff4001507.jpg,Non-Demented,Mild Demented,0.1961706280708313,0.21237023174762726,0.380998432636261,0.21046066284179688
Alzheimers_Detection_dataset\valid\ND__1120_jpg.rf.cef2c5f3d45ede973f2fc87697b58e75.jpg,Non-Demented,Mild Demented,0.196220263838768,0.21235880255699158,0.38088032603263855,0.21054065227508545
Alzheimers_Detection_dataset\valid\ND__1123_jpg.rf.d76aed4402080806c8fe523df50d9975.jpg,Non-Demented,Mild Demented,0.1962142288684845,0.212306410074234,0.3809780180454254,0.2105012983083725
Alzheimers_Detection_dataset\valid\ND__1125_jpg.rf.ee9812cc5c74a1f41b8407b3882d0329.jpg,Non-Demented,Mild Demented,0.1962260603904724,0.21233977377414703,0.38083314895629883,0.21060101687908173
Alzheimers_Detection_dataset\valid\ND__112_jpg.rf.6083ad2c63841992d1217157831d850d.jpg,Non-Demented,Mild Demented,0.19617396593093872,0.21229134500026703,0.3810523748397827,0.21048235893249512
Alzheimers_Detection_dataset\valid\ND__1130_jpg.rf.28d12b880c7cbd2eba6a3c67e57e7138.jpg,Non-Demented,Mild Demented,0.19613590836524963,0.21238847076892853,0.38071945309638977,0.21075616776943207
Alzheimers_Detection_dataset\valid\ND__1133_jpg.rf.3465d9cdff7792b6f8f2737d70789930.jpg,Non-Demented,Mild Demented,0.19617709517478943,0.21234291791915894,0.3809055685997009,0.21057435870170593
Alzheimers_Detection_dataset\valid\ND__1135_jpg.rf.476dbc8dff50ca0135d2e4469777640d.jpg,Non-Demented,Mild Demented,0.19618451595306396,0.21235086023807526,0.38092899322509766,0.2105357050895691
Alzheimers_Detection_dataset\valid\ND__1145_jpg.rf.8ca3aae779bf6600a8dfb4abd09d734c.jpg,Non-Demented,Mild Demented,0.19622771441936493,0.21228551864624023,0.38098782300949097,0.21049895882606506
Alzheimers_Detection_dataset\valid\ND__114_jpg.rf.5fa5fde954faddc660b1254dd418ea88.jpg,Non-Demented,Mild Demented,0.19622133672237396,0.21227684617042542,0.3809407651424408,0.210561141371727
Alzheimers_Detection_dataset\valid\ND__1159_jpg.rf.f59454b94ce636823044b69e84c8e9fb.jpg,Non-Demented,Mild Demented,0.1961686909198761,0.21232062578201294,0.38099101185798645,0.2105197310447693
Alzheimers_Detection_dataset\valid\ND__1162_jpg.rf.dcd73cb17c59e0db5df63d0f03eb6288.jpg,Non-Demented,Mild Demented,0.19619819521903992,0.21235914528369904,0.3807503581047058,0.21069230139255524
Alzheimers_Detection_dataset\valid\ND__1164_jpg.rf.90343e82211980ba7945933a6b568960.jpg,Non-Demented,Mild Demented,0.1961912214756012,0.2123429924249649,0.3809187114238739,0.21054700016975403
Alzheimers_Detection_dataset\valid\ND__1171_jpg.rf.6558b36fddd49410568cfdc7e34935ec.jpg,Non-Demented,Mild Demented,0.19620244204998016,0.21236135065555573,0.38083338737487793,0.21060284972190857
Alzheimers_Detection_dataset\valid\ND__1172_jpg.rf.463254c922ff53de3e50ab4f40c22761.jpg,Non-Demented,Mild Demented,0.1962391585111618,0.21237331628799438,0.3807486295700073,0.2106388807296753
Alzheimers_Detection_dataset\valid\ND__1187_jpg.rf.48f5f46b6446bb1ca44c7977b68afb67.jpg,Non-Demented,Mild Demented,0.19618342816829681,0.21233350038528442,0.38074350357055664,0.21073955297470093
Alzheimers_Detection_dataset\valid\ND__1190_jpg.rf.3c9a2f99e14a3b843b78428c1afa27c4.jpg,Non-Demented,Mild Demented,0.19618239998817444,0.21237897872924805,0.3808816373348236,0.2105569690465927
Alzheimers_Detection_dataset\valid\ND__11_jpg.rf.7fadac2c11a4b07bb65ce109ad0fef0e.jpg,Non-Demented,Mild Demented,0.19622483849525452,0.21230073273181915,0.38090580701828003,0.2105686068534851
Alzheimers_Detection_dataset\valid\ND__1200_jpg.rf.6e9db5942bdf08c7c1d2ee0e79ee212a.jpg,Non-Demented,Mild Demented,0.19619955122470856,0.2123161107301712,0.3808836042881012,0.21060076355934143
Alzheimers_Detection_dataset\valid\ND__1202_jpg.rf.8e03647c8d45f8026d289c049fe2f05e.jpg,Non-Demented,Mild Demented,0.196235790848732,0.21226759254932404,0.38121122121810913,0.21028535068035126
Alzheimers_Detection_dataset\valid\ND__1204_jpg.rf.44d0c64be3b05d3206bd5075e16b11fb.jpg,Non-Demented,Mild Demented,0.1962665468454361,0.21235644817352295,0.38077059388160706,0.2106063961982727
Alzheimers_Detection_dataset\valid\ND__120_jpg.rf.26d5b197fcad3fa2bd1e05f26bb05c1b.jpg,Non-Demented,Mild Demented,0.1961907595396042,0.21228338778018951,0.38086265325546265,0.21066313982009888
Alzheimers_Detection_dataset\valid\ND__1212_jpg.rf.c682517d9e0ca5c00914c579c67907d2.jpg,Non-Demented,Mild Demented,0.19622936844825745,0.21236391365528107,0.380736768245697,0.21066994965076447
Alzheimers_Detection_dataset\valid\ND__1217_jpg.rf.f8992fd4690e7e5c56be0ceb013333de.jpg,Non-Demented,Mild Demented,0.1962028592824936,0.21232497692108154,0.3811386823654175,0.21033349633216858
